撰稿 ： 张宏武 编辑 ： 冯毅 审核 ： 李永录	1
不要 忽略 细节 ， 认为 这是 小孩子 之间 正常 的 打打闹闹 无伤大雅 ， 也 不要 急于 找 学校 或者 学生家长 理论 ， 而是 耐心 倾听 孩子 的 委屈 ， 了解 这件 事情 给 孩子 到底 带来 了 怎样 的 难过 与 伤害 。	0
因 该案 涉案 人数 较 多 ， 案情 复杂 ， 将 择期 进行 宣判 。	1
（ 文中 当事人 系 化名 ） 案号 ： （ 2016 ） 最高 法行 申 1418 号	1
网传 谣言 属于 违法行为 ， 希望 广大 网民 自觉 抵制 网络 谣言 ， 不信谣 、 不 传谣 。	1
2016 年 ， 石罗鹏 、 颜旭耀 在 办理 郎 某某 恶势力 团伙 有关 寻衅滋事 案件 中 ， 工作 失职 失责 ， 办案 措施不力 ， 未 及时 对 案件 组织 查办 ， 也 未 对 犯罪 嫌疑人 进行 布控 和 网上 追逃 ， 客观 上 纵容 了 该 恶势力 团伙 连续 实施 违法犯罪 活动 。	1
马彦 、 张海兰均 被 立案 审查 调查 、 采取 留置 措施 。	1
临夏市 公安局 南龙 派出所 原 所长 马彦 ， 插手 干预 马克 英 有关 案件 查处 ， 帮助 马克 英 逃避 查禁 打击 ， 对 辖区 内 马克 英等 黑社会 性质 组织 成员 实施 的 多 起 违法犯罪 降格 处理 ； 临夏市 公安局 刑侦 大队 原 大队长 张海兰 ， 对 马克 英等 黑社会 性质 组织 成员 实施 的 多 起 违法犯罪 受案 不立 、 立案 不 查 。	1
法院 经 审理 查明 ， 被告人 宋某 飞自 2015 年 下半年 开始 纠集 有 前科 劣迹 的 社会 闲散 人员 ， 经常 在 茶楼 、 KTV 等 场所 聚集 ， 有 组织 地 实施 违法犯罪 活动 ， 自 陇西 “ 十方 山 ” 聚众斗殴 事件 发生 后 ， 逐渐 形成 了 以 宋 某飞 为首 的 黑社会 性质 犯罪 组织 。	0
近日 ， 陇西县 公安局 接到 浙江省 永嘉县 公安局 协查通报 ： 称 犯罪 嫌疑人 施秀 某 在 1990 年 4 月 13 日 故意 杀人 后 一直 在 逃 ， 极有 可能 潜藏在 陇西县 辖区 。	1
该案 是 扫黑 除恶 专项斗争 开展 以来 ， 城关区 法院 审理 的 首例 涉及 黑恶势力 “ 保护伞 ” 案件 。	1
凉州区 公安局 金羊 派出所 查处 一起 寻衅滋事 案 近日 ， 凉州区 公安局 金羊 派出所 查处 一起 寻衅滋事 案 ， 打击 处理 违法行为 人 1 名 。	1
嫌犯 自杀身亡 不满 情人 提出 分手 男子 持枪 酿 血案 民警 在 询问 马某 过程 中 得知 ， 马某 和 吕某 是 在 2014 年 4 月份 的 时候 认识 的 ， 随后 两人 一直 保持 不 正当 的 男女关系 ， 谁知 今年 9 月份 ， 马某 向 吕某 提出 分手 ， 并 告知 她 要 好好 和 自己 的 丈夫 过日子 。	1
经 审理 ， 一审 法院 判决 被告人 车继明 犯 参加 黑社会 性质 组织罪 、 非法 采矿 罪 、 非法 持有 枪支罪 ， 数罪并罚 ， 执行 有期徒刑 十一年 ， 剥夺 政治权利 三年 ， 并 处罚金 15 万元 。	0
村寨 里 随处可见 曲曲折折 的 栈道 。	0
会宁县 公安局 刑侦 一 大队 中队长 马 文龙 在 扫黑 除恶 专项斗争 中 针对 老百姓 反映 的 突出 问题 我们 一定 会 认真 梳理 核查 每 一条 线索 ， 争取 做到 除恶务尽 ， 为 建设 平安 会宁 贡献 自己 的 一份 力量 。	0
另外 ， 平凉 泾川县 法院 审理 的 郑建军 涉恶案 也 于 11 月 5 日 开庭审理 。	1
经 民警 多方 查找 ， 在 一 鱼池 坝 草丛 内 找到 该 嫌疑 男子 。	1
途经 此地 的 两名 民警 见状 立即 劝阻 ， 并 及时 向局 领导 汇报 。	1
2016 年 颁布 《 问责 条例 》 以来 ， 各地 各 部门 持续 深入 推进 问责 工作 ， 成为 管党 治党 的 制度 利器 ， 但 实践 中 也 出现 了 问责 不 到位 和 泛化 、 简单化 等 问题 。	0
于是 出现 了 开头 的 幕 ， 高某 怎么 也 想不到 自己 酒后 48 小时 仍 被 查出 酒驾 。	1
天光 家园 天然气 半年 多未 通天 光 家园 位于 天水市 最 繁华 的 农贸市场 之内 ， 平时 嘈杂 叫卖声 影响 生活 、 居民 、 车辆 进出 极 不 方便 ， 119 、 120 特种 救援 基本 不 可能 。	2
房子 从 2012 年 开始 建设 至今 一期 一组 的 43 户 大部分 已经 入住 。	2
识别 上方 二维码 ， 关注 秦安 老乡 俱乐部 ， 更 多 精彩 等 着 你 ！	0
2016 年 春节 ， 臧某 在 海南 三亚 养病 期间 ， 何某 为了 感谢 臧某 在 工程 方面 对 自己 的 照顾 ， 就 给 其 送 了 一盒 价值 2 万元 左右 的 虫草 。	1
发现 事发 楼房 南面 窗户 还有 火苗 往外 窜 ， 北面 的 火势 也 比较 大 ， 里边 被困 人员 比较 多 ， 我们 就 紧急 疏散 。	2
省 法院 经 审理 认为 ， 一审判决 认定 事实清楚 ， 证据 确实 ， 定罪 准确 ， 量刑 适当 ， 审判程序 合法 ， 所提 上诉 理由 均 不能 成立 。	1
点击 上方 图片 免费 自助 发布 便民 信息 ， 每天 3000 人 浏览 ， 效果 好 ， 还 免费 ！	1
（ 17 ） 孙建东 ， 男 ， 中共党员 ， 秦州 区住 建 局局长 、 党委书记 ， 行业 监管 职责 履行 不 认真 ， 对 事故 发生 负有 领导 责任 ， 依据 《 甘肃省 行政 过错责任 追究 办法 》 第二十八条 之 规定 ， 建议 对 其 进行 诫勉 谈话 。	1
笔者 认为 ， 这里 的 被 发现 应 作 广义 理解 ， 即 被 纪检监察 机关 、 主管部门 、 巡视 巡察 、 群众 举报 等 发现 ， 而 不 限于 被 纪检监察 机关 发现 。	1
男子 为 敲诈 医院 竟然 头孢 就 酒 … …	2
14 、 贾存荣 ， 男 ， 汉族 ， 籍贯 甘肃 靖远 ， 1977 年 5 月 出生 ， 2000 年 3 月 参加 工作 ， 中共党员 ， 在职 大学 学历 ， 现任 甘肃省 第一 强制 隔离 戒毒所 政治处 副 主任 、 一级 警长 ， 拟任 甘肃省 第一 强制 隔离 戒毒所 党委委员 、 副所长 （ 试用期 一年 ） ， 四级 高级 警长 。	0
四 、 张家 川县 张 棉乡 张棉 村委会 主任 李斌 违规 办理 “ 一折 通 ” 问题 。	1
12 . 辉县市 凯晟 商贸 有限公司 销售 的 标称 河南省 家家 香 食品 有限公司 生产 的 1 批次 肉味鲜 固态 复合 调味料 ， 铅 ( 以 Pb 计 ) 检出 值为 12.4 mg / kg ， 标准规定 为 不 大于 1.0 mg / kg 。	1
2016 年 3 月 ， 时任 秦安县 西川 镇 何湾村 村委会 主任 胡建虎 优亲 厚友 ， 违规 将 其子 、 其女 、 其兄及 侄子 4 人 一同 纳入 四类 低保 ， 在 历次 低保 微调 中 没有 按 评定 条件 、 标准 及 动态 管理 要求 及时 调整 ， 直至 2018 年 6 月 才 将 其 低保 资格 取消 。	1
别看 她 身型 瘦小 ， 扛着 摄像机 外出 采访 ， 与 男同事 毫无 差别 。	0
“ 此次 集中 销毁 假冒伪劣 食品 ， 有力 的 警示 和 震慑 了 制售 假冒伪劣 食品 的 违法行为 ， 彰显 了 市场 监督管理 部门 打击 假冒伪劣 、 维护 食品质量 安全 的 坚定 决心 ， 切实 保障 了 广大 消费者 权益 ， 有效 维护 了 人民 群众 “ 舌尖 上 的 安全 ” 。	0
受理 时间 ： 每个 工作日 上午 ： 8 : 30 - 12 : 00 ， 下午 2 : 30 - 6 : 00 。	0
任 白银区 个体 劳动者 协会会长 11 年来 ， 按照 协会 章程 ， 不断 提高 理事会 履职 能力 ， 组织 开展 各项 宣传教育 、 服务 发展 活动 ， 使 协会 地位 不断 提升 。	0
一切 重回 平静 。	1
今日 ， 张掖市 市场 监管局 发布 行政处罚 通报 ， 张掖市 广泰 药材 有限责任 公司 生产 销售 假药 山慈菇 。	1
目前 该 案件 正在 进一步 审理 中 。	0
这个 时候 她们 就 说 拿 点 茶叶 她 （ 吹 杜瓦 ） ， 她 说 不用 了 我 没有 零钱 就 拿 了 一百 给 她 ， 她 看见 钱 就 开始 红了眼 ， 随手 带来 的 面 拿 起来 在 她 身上 擦 了 一下 ， 说 是 延年益寿 驱 小人 的 ， 擦 一次 要 二百 ！	2
要 应对 暴力 ， 我们 必须 增强 五个 意识 ： 一是 要 有 依法 的 意识 。	0
持续 深化 学校食堂 食品 安全监管 ， 对 全市 547 家 学校食堂 300 余名 安全 负责人 及 食品 从业人员 进行 了 培训 和约 谈 ， 立案查处 2 起 ， 罚没 金额 1.51 万元 ， 督促 243 家 学校食堂 参加 了 食品安全 责任保险 ， 投保 率 达到 44.42% 。	0
（ 用原 账号 登录 ， 在 本 投诉 帖 下方 ， 以 评论 的 方式 提交 。	1
因涉嫌 失火 罪 ， 经 甘肃省 定西市 森林 公安局 通渭县 分局 决定 ， 于 2019 年 4 月 1 日 被 甘肃省 定西市 森林 公安局 通渭县 分局 取保候审 。	1
在 同一 人 身上 制造 两起 冤案 ， 真的 是 闻所未闻 。	2
会议 听取 和 讨论 了 习近平 总书记 受 中央政治局 委托 作 的 工作 报告 。	0
案发 十七年 ， 终于 破 坚冰 。	0
我们 今天 所 称 官窑 泛指 历朝 官府 烧造 瓷器 ， 其实 ， 历史 上 仅指 南宋 时期 烧造 的 瓷器 ， 后世 再无此 称呼 。	0
是否 有 证据 支持 ？	2
“ 这种 和 相关 部门 领导 面对面 问答 的 方式 ， 使 群众 对 政策 更加 了解 。 ”	0
买 了 房子 ， 却 办 不了 产权证 ？	2
目前 ， 幼童 已 脱离危险 ， 正在 住院 观察 治疗 。	0
2019 年 4 月 29 日 下课后 ， 被告人 王某 在 市政 广场 西北角 场地 练习 倒 滑 技巧 时 ， 与 自由 活动 的 俱乐部 学员 陈 某某 （ 4 周岁 ， 已 殁 ） 相撞 ， 臀部 着 地 坐压 在 被害人 陈 某某 头部 ， 致 被害人 陈 某某 受伤 ， 经 酒泉市 人民 医院 抢救无效 死亡 。	1
农民 作为 厕改 的 亲历者 ， 对 厕改 问题 是 最 有 发言权 的 。	1
苹果 长虫 都 是从 里面 开始 烂 。	2
业主 的 诉求 是 对 我省 现行 居民 阶梯 电价 政策 的 理解 不 全面 ， 与 当前 的 居民 阶梯 电价 规定 不符 。	0
也 是 从根本上 改善 城乡 面貌 、 创造 良好 人居 环境 的 迫切需要 。	0
● 紧急 通告 ！	0
于 农历 春节 后 发现 上交 病历 并未 修改 参合 时间 ， 遂 电话 通知 患者 本人 去 县 医保 局 修改 参合 登记 时间 ， 因 患者 本人 未去 县 医保 局 修改 参合 登记 时间 导致 未能 报销 。	1
案发前 ， 刘骥 向 单位 退还 10.5 万元 （ 含 2.1 万余元 的 加油卡 一张 ） 。	1
2012 年 5 月 ， 曹 某某 为了 感谢 张 某某 的 帮助 并 和 张 某某 搞好关系 ， 在 北京 送给 张 某某 现金 20 万元 。	1
执行 法官 根据 申请人 打探 的 地址 多次 去 寻找 ， 均 无果 。	1
# 临夏 爆料 # 警惕 ！	1
厚德 善法敦 行守 正 看看 我 的 故事 长 按 二维码 关注 文字 / 赵静 、 张娇 排版 / 吕怡超	0
美不美 家乡水 、 亲不亲 故乡人 。	1
5.2010 年 春节 前 ， 王 某某 在 张 某某 办公室 以 拜年 为名 送给 其 现金 4 万元 。	1
办案 民警 说 。	1
法院 经 审理 认为 , 王某 以 非法占有 为 目的 , 多次 盗窃 他 人财物 , 数额较大 , 其 行为 已 构成 盗窃罪 。	1
作为 老人家 ， 我要 坚持到底 ， 坚决 跟党走 。	0
2019 年 4 月 19 日至 5 月 20 日 对 2018 年 所办 案件 逐案 分析 研判 ， 特别 是 未 整改 或 行政 机关 虽 回复 制定 整改措施 但 实际 未 有效 整改 案件 ， 查实 问题 ， 依法 提出 监督 意见 ， 促进 问题 整改 ； 对 符合 起诉 条件 的 ， 依法 起诉 。	1
经查 ， 该 嫌疑人 有 重大 作案嫌疑 。	1
期间 ， 为了 给 资历 增加 筹码 、 更 快 晋升 ， 她 还 读 了 兰州大学 的 在职 法律硕士 和 在职 博士 。	1
公司 2020 年 电网 投资 将 在 稳 增长 、 调 结构 、 惠民 生中 充分发挥 带动 作用 。	0
王女士 因身 在 外地 ， 不能 及时 赶到 ， 对 方便 告诉 王女士 ， 她 涉嫌 一起 洗钱 案 ， 她 的 身份证 在 某 银行 办理 过 一张 银行卡 ， 该 银行卡 现在 有 巨额 资金 来源不明 ， 如果 当天 不 按 他们 说 的 做 ， 将 抓捕 王女士 。	0
王某 再次 向 好友 借款 3 万元 存入 银行卡 ， 并 将 验证码 转发给 对方 ， 账户 中 的 3 万元 随即 被 转出 。	0
二是 多方 开展 “ 空壳 社 ” 清理 。	0
没想到 的 是 ， 表哥 住处 有 十几号 人 ， 男寝 10 余人 ， 女寝 三四 人 。	1
因涉嫌 寻衅滋事 罪 被 陇西县 公安局 于 2019 年 2 月 25 日 提请 批准逮捕 ， 于 2019 年 2 月 26 日 被 抓获 后 羁押于 兰州市 第三 看守所 ， 2019 年 3 月 1 日经 本院 批准逮捕 后 ， 于 同年 3 月 5 日 被 陇西县 公安局 执行逮捕 。	1
【 处理过程 及 结果 】 接到 省 12315 中心 投诉 派 单后 ， 县 市场 监管局 消费 维权 股 立即 派出 执法人员 前往 尹 先生 举报 的 专卖店 ， 依法 进行 调查 。	1
简直 目瞪口呆 ！	1
经 审理 查明 ， 2018 年 5 月 至 11 月 ， 马 志强 租赁 嘉峪关市 峪泉 镇田生福 大院 和 嘉峪关市 嘉玉 矿山机械 设备 有限公司 西院 ， 在 未 取得 任何 经营 许可证 的 情况 下 ， 先后 伙同 张峰 、 马广云 、 朱希照 非法 拆解 废旧 铅蓄 电瓶 进行 炼 铅 对外 销售 牟利 。	1
声明 ： 本文 内容 及 图片 均 来源 网络 ， 全部 转载 ， 内容 未经 核实 ， 如 有 问题 ， 请 联系 我们 删除 。	1
未达标 点位 涉及 白银市 、 酒泉市 、 陇南 市 和 甘南州 。	0
哪怕 是 十恶 不恶 的 罪犯 ， 审判机关 的 官微 也 不可 发表 情绪化 的 表达 。	1
愿意 花钱 看特窟 的 都 是 真心 喜欢 敦煌 的 人 ， 并 不是 更 有钱 的 人 ， 怎么 好意思 向 这些 最 喜欢 你 的 人 下手 ？	0
依据 《 中华人民共和国 药品 管理法 》 第 一百一十 五条 、 第 一百一十 六条 、 第 一百一十 七条 等 规定 ， 对 上述 不 符合规定 中药饮片 ， 已 采取 查封 、 扣押 等 控制措施 ， 并 对 该 医院 使用 涉嫌 假劣 中药饮片 的 违法行为 进行 立案 调查 处理 。	1
冯先生 说 ， 家里 没有 增加 大功率 电器 ， 冬天 有 集中 供暖 也 没 开过 空调 。	0
12 月 14 日 ， 三省 禁毒 民警 联合作战 ， 于 当日 11 时 50 分许 ， 在 西宁市 成功 抓获 犯罪 嫌疑人 马 某某 、 刘 某某 、 包 某某 ， 全案 所有 团伙 成员 悉数 落网 。	1
民工 代表 ： 黄华刚 13795720279 万雷 135506886662019 年 12 月 25 日 现在 国家 在 大力 推进 扫黑 除恶 ， 清理 拖欠 农民工 工资 问题 ， 没想到 还有 这么 牛 逼 的 人 http : / / t . cn / R2Wx0Ch 镇江	2
2014 年 ， 什字 镇 湾里 陶村 村干部 陶灵珍 、 陶 卫东 、 陶首俊 、 焦改梅 将 镇政府 补贴 投资 的 化肥 加价 卖 给 本村 群众 ， 2260 元 未 计入 村账 ， 违规 支付 村干部 吃喝 费用 。	1
11 月 20 日 ， 岷县 检察院 以 妨害 公务 罪 对 张 某社 提起公诉 。	1
对于 违反 声明 的 ， 无忧 固废网 将 依法追究 其 责任 。	1
点个 “ 在 看 ” 证明 您 已阅 ， 谢谢 ！	1
胡署 光 虽然 承认 销售 给 娄 某 1 石膏 ， 但 不 承认 致人 死亡 的 石膏 是 其 销售 给 娄 某 1 的 ， 娄某 1 诊所 开出 的 石膏 系胡署 光 销售 的 存在 疑问 。	1
27 、 北京市 药品监督管理局 关于 认定 北京市 密云县 娄某 1 中医 诊所 所 使用 的 “ 石膏 ” 为 假药 的 情况 说明 ： 经 北京市 药品 检验所 检验 ， 密云县 娄某 1 中医 诊所 使用 的 “ 石膏 ” （ 批号 ： 20090301 ， 药房 药斗内 提取 ） 性状 与 石膏 不 相符 ， 砷 盐 含量 远高于 标准规定 的 百 万分之二 。	1
秦安 老乡 俱乐部 诚邀 您 点击 上面 蓝色 字体 “ 秦安 老乡 俱乐部 ” ， 再点 “ 关注 ” 加入 我们 ， 让 我们 一起 为 宣传 秦安 文化 而 努力 ！	1
2019 年 7 月 29 日 、 9 月 24 日 ， 互助县 人力资源 和 社会 保障局 劳动 监察 大队 先后 向 万桂龙 下达 劳动 保障 监察 行政 处理 决定 ， 万桂龙 逾期 未 履行 。	1
责任编辑 ： 木子 主编 ： 雷建智 给 你 推荐 一个 斗地主 ， 在 上面 打 ， 把 把 都 能 得 红包 ， 现在 来 就 送 最少 3 块 ， 可 直接 提现 秒 到 账 你 还 在 等 什么 ， 一 起来 赚钱 吧 ！	1
上学时 ， 高承勇 学习成绩 一般 ， 但 身体素质 不错 。	1
其 到案 后 ， 能 如实 供述 自己 的 犯罪事实 ， 构成 坦白 ， 可以 从轻 处罚 ； 被告人 自愿 认罪 认罚 ， 有 明显 的 悔罪 表现 ， 并 积极主动 的 退赃 ， 可 酌情 从轻 处罚 。	1
【 当心 被 套路 ！	0
她家 原来 住 在 山上 ， 尽管 种 着 60 多亩 山地 ， 但 靠天吃饭 ， 收成 很少 ， 生活 困难 。	0
要 以 专项 整治 为 契机 ， 全面 加强 景区 生态 保护 和 基础设施 建设 ， 规范 景区 运营 管理 和 文物 管护 ， 加快 推进 南郭 寺 大 景区 开发 建设 。	0
天水 农民工 小伙 : 真心 的 诚恳 的 恳求 各位 看到 的 尊敬 的 领导 重视 一下 ， ， ， 我 在 这儿 给 各位 领导 跪拜 了 ， ， 救命 的 血汉钱 啊 ！	2
3 . 定西市 陇西县 第三 中学 党总支 书记 林明焕 违规 办 “ 升学 宴 ” 问题 。	1
冒充 人民警察 招摇撞骗 的 ， 依照 前款 的 规定 从重 处罚 。	1
经审查 ， 李某 等 7 人 对 其 赌博 的 违法 事实 供认不讳 。	1
# 酒泉 · 发布 # 【 肃州 一 男子 深夜 突然 对 路边 的 别克 小轿车 又 砸 又 踹 ......	1
有关 领导 看见 了 ， 就 管管 这件 事 ， 老百姓 苦 啊 ！	2
目前 ， 根据 《 中华人民共和国 治安管理 处罚法 》 第二十六条 第四项 之 规定 ， 对王 某伦 的 违法行为 给予 行政拘留 十四日 的 处罚 ， 且 已 执行 。	1
！ 但是 你 暖气费 一分 不能 少 ， 该 交还 得交 ！	2
房屋出租 - 海南藏族自治州 党委书记 张 文魁 - 海南藏族自治州 - 青海省 - 领导 留言板 - 人民网 房屋出租 待 回复 企业 求助 超 大大 标准 小 W * * * 2020 - 01 - 1310 : 49 我 的 新海 县 县城 环城 东路 北则 商铺 3 间 。	2
此致 江苏省 南京市 建邺区 人民法院 检察员 ： 董砺 欧 2019 年 11 月 29 日附 ： 1 . 被告人 寇 某某 、 梁 某某 、 雷 某某 均 取保候审 于 住处 。	1
依法 承担 仲裁 职责 的 人员 ， 在 仲裁 活动 中 故意 违背 事实 和 法律 作 枉法 裁决 ， 情节严重 的 ， 处 三年 以下 有期徒刑 或者 拘役 ; 情节 特别 严重 的 ， 处 三年 以上 七年 以下 有期徒刑 。	2
恳请 甘肃省 最高人民法院 、 检察院 为 我 四级 伤残 工伤 者 主持公道 、 明察秋毫 ， 维护 法律 的 公平正义 ， 还 法律 以 青白 ！	2
青海 环保 系统 的 放 管服 什么 时候 能 真正 实现 ?	2
因 时间跨度 大 ， 纠纷 标的 涉及 金额 较大 ， 人数 较 多 ， 矛盾 化解 存在 一定 难度 。	1
本来 孩子 马上 要 中考 了 ， 老师 叫 补课 就 补 吧 ， 但是 这 几天 孩子 去 上 了 课后 回来 反映 老师 只是 让 他们 买 了 本 练习册 ， 然后 看着 他们 做 题 ， 也 不 讲 新 东西 。	2
金昌 老乡 俱乐部 诚邀 您 点击 上面 蓝色 字体 “ 金昌 老乡 俱乐部 ” ， 然后 点 “ 关注 ” 加入 我们 ， 让 我们 一起 为 宣传 金昌 文化 而 努力 ！	0
嘉峪关市 城市 管理 执法局 一 支队长 贪污 诈骗 被判 四年 并 处罚金 29 万元 家 在 酒泉 （ jqtt0937 ) — — 讲述 酒泉 故事 ， 倾听 百姓 心声 ！	1
在 建设 幸福美好 新 白银 的 新 征程 中 ， 作风 建设 不能 松劲 ， 要 形成 求真务实 、 清正廉洁 的 新风 正气 。	0
最后 他 哑口无言 ， 说 让 患者 的 妈妈 写 。	2
来源 ： 夏河 公安 1 月 17 日 ， 夏河县 公安局 桑科 派出所 接到 报警 称 ： “ 桑科 镇政府 工作人员 被 人 殴打 请求 民警 处理 ” ， 接到 报警 后 ， 民警 迅速 出警 ， 违法 嫌疑人 已 逃离现场 去向不明 。	2
为了 自己 和 他人 的 生命财产 安全 大家 一定 切记 不要 燃放烟花 爆竹 过个 文明 安全 的 新年 来源 ： 本文 来源 青岛 日报 及 网络 。	2
七 、 注意 卫生 ， 加强 防护 。	0
关于 秦州 区 欧斯玛 牛肉面 馆 在 春节 期间 哄抬物价 请 相关 部门 予以 查处 尊敬 的 市 领导 ： 春节 好 ！	2
另外 ， 对于 和 交通 肇事罪 同属 刑法 一百三十 三条 的 危险 驾驶 罪 ， 还 对 醉 驾 有着 更加 明确 地 规定 。	1
◇ 图文 编辑 ： 酒泉 之窗 （ 转载 请 注明 来源 ） 2020 年 1 月 26 日 下午 , 有 网民 举报 在 微信 群内 收到 谣言 信息 , 信息 称 “ 内部消息 : 酒泉 从 武汉 返回 洒泉 的 人数 , 共 991 人 , 现 全部 检查 , 酒泉 已有 9 人 确证 为 病毒感染 。	1
确诊 病例 2 ： 冯 某某 ， 男 ， 37 周岁 ， 丹东 人 （ 家住 宽甸县 内 ） ， 在 北京 工作 ， 无 武汉 旅居 史 ， 患者 自述 于 1 月 21 日一人 驾车 从 北京 回到 丹东 ， 1 月 25 日 前往 宽甸县 中心医院 就诊 ， 诊断 为 新型 冠状病毒 感染 的 肺炎 疑似病例 后 进行 隔离 治疗 ， 6 名 密切接触 者 已 实施 隔离 医学观察 。	1
发布 于 2018 - 11 - 26 赞同 90182 条 评论 分享 收藏 感谢 业余 巫师 沉酣 一梦 终须 醒 830 人 赞同 了 该 回答 1 . 梨花 淡白柳 深青 ， 柳絮飞 时花 满城 。	0
怕人 寻问 ， 咽泪 装欢 。	0
把 青天 当做 自己 的 朋友 ， 把酒 相问 ， 显示 了 他 豪放 的 性格 和 不凡 的 气魄 。	0
晚上 又 刮风 又 下雪 ， 声音 嘈杂 打碎 了 思乡 的 梦 ， 家乡 没有 这样 的 声音 。	0
截至 1 月 28 日 24 时 ， 甘肃省 累计 报告 新型 冠状病毒 感染 的 肺炎 确诊 病例 24 例 ， 重症 病例 3 例 。	2
甘南州 教育局 致 全州 师生 及 家长 的 一封信 甘南州 教育局 致 全州 师生 及 家长 的 一封信 亲爱 的 全体师生 及 家长 朋友 们 : 为 切实做好 新型 冠状病毒 感染 的 肺炎 疫情 防控 工作 ， 省州 已经 启动 重大 公共卫生 事件 一级 响应 ， 各项 疫情 防控 工作 正在 有序 展开 。	0
目前 ， 马某 已 被 依法 处以 行政拘留 7 日 的 处罚 。	1
抗击 疫情 ， 甘肃省 嘉峪关 公路 人 在 行动 连日来 ， 新型 冠状病毒 感染 的 肺炎 疫情 ， 牵动 着 全 中国 人民 的 心 。	0
其中 ： 确诊 病例 中 ， 兰州市 14 例 、 白银市 1 例 、 临夏州 2 例 、 定西市 2 例 、 张掖市 2 例 、 陇南 市 1 例 ， 金昌市 1 例 ， 天水市 2 例 ， 平凉市 1 例 ； 重症 病例 中 ， 兰州市 4 例 ， 定西市 1 例 ， 平凉市 1 例 。	2
经审查 ， 二人 对 网络 上 散布 传播 虚假 信息 的 违法行为 供认不讳 。	1
2 . 安卓 手机用户 打开 华为 应用 市场 、 腾讯 应用 宝 搜索 “ 新 定西 ” 下载安装 。	0
小提示 ： 文末 广告 由 腾讯 配送 ， 内容 与 本 号 无关 ， 但 您 的 每次 点击 都 会 给 平台 带来 几毛 收益 。	1
截至 1 月 29 日 24 时 ， 江西省 累计 报告 新型 冠状病毒 感染 的 肺炎 确诊 病例 162 例 ， 现有 重症 病例 16 例 ， 其中 出院 病例 3 例 。	1
截至 2020 年 1 月 29 日 24 时 ， 甘肃省 累计 报告 新型 冠状病毒 感染 的 肺炎 确诊 病例 26 例 ， 重症 病例 6 例 。	0
威远 公司 全力以赴 配合 交警 ， 路政 部门 联勤 联动 ， 第一 时间 提供 交安 设施 和 交通标志 ， 养护 人员 按照 标准 进行 摆布 和 安装 ， 为 及时 有效 进行 防控 肺炎 争取时间 。	0
【 甘肃 新增 4 例 新型 冠状病毒 肺炎 病例 累计 确诊 29 例 】 截至 1 月 30 日 24 时 ， 甘肃 新增 4 例 新型 冠状病毒 感染 的 肺炎 确诊 病例 ， 新增 重症 患者 1 例 。	2
注 ： 由于 进 实验室 拿 不了 手机 ， 所以 实验 人员 的 日常 都 没 被 记录 过 。	0
版权 归 原作者 所有 ， 如 认为 内容 侵权 ， 请 联系 我们 删除 。	1
在 接到 群众 举报 后 ， 陇西县 公安局 德兴 派出所 立即行动 ， 依法 对 违法行为 人王 某某 行政拘留 五日 处罚 ， 王 某某 对 其 违法 错误行为 深感 自责 ， 并 向 德兴 乡 全体 一线 防疫 人员 书写 了 公开 致歉信 。	1
因而 ， 特殊 时期 对 此类 行为 予以 严厉打击 ， 让 作恶 使坏者 付出代价 ， 不 为 防控 疫情 添乱 。	0
1 温馨 提示 ： 疫情 防控 事关 人民 群众 生命 健康 安全 ， 法律 尊严 不容 践踏 。	1
通渭县 公安局 依法 对 董 某某 处 行政拘留 12 日 并处 罚款 600 元 的 行政处罚 。	1
目前 ， 在 陇西县 第一 人民 医院 住院 隔离 治疗 ， 病情 平稳 。	2
经 鉴定 ， 从 肖 某某 、 刘 某某 等 人处 扣押 的 毒品 海洛因 疑似 物内 均 检测 出 海洛因 成分 。	1
生命 重于泰山 ， 疫情 就是 命令 ， 防控 就是 责任 。	1
来源 ： 甘肃省 卫生 健康 委员会 tttttttt	2
《 通知 》 指出 ， 延长 城镇职工 医保 参保 缴费 期 。	1
张女士 夫妇 至今 不 知道 对方 到底 什么 身份 。	2
自 疫情 防控 工作 开展 以来 ， 任 国信 坚守 防疫 工作岗位 ， 第一 时间 对 本组 疫情 防控 工作 进行 宣传 动员 和 安排 部署 ， 对 本组 31 户 农户 110 人 的 基本 情况 进行 多 轮次 清点 摸排 ， 全面 掌握 本组 人口 居住 和 流动 情况 ， 并 在 本组 居民点 入口 设置 疫情 检查 登记卡 口 。	1
大连 敦煌 海王星辰 药房 说 是 发 200 个 口罩 ， 可是 没 发到 10 个人 说 口罩 没 了 ， 引起 了 一片 混乱 景象 2 大连 L 用户 6994804870 的 微博 视频	2
案例 四 ： 2 月 10 日 下午 14 时许 ， 城东 公安分局 东关 大街 派出所 开展 日常 疫情 排查 工作 时 ， 发现 在 城东区 东关 大街 某 家属院 内 有人 聚众赌博 。	1
中午 休会期间 ， 由于 疫情 原因 ， 大家 只能 回到 办公室 以 泡面 充饥 。	0
而 那种 生怕 自己 的 人 处罚 不够 重 的 领导 ， 不 知道 是 什么 扭曲 心理 … …	1
日前 ， 金昌市 人民检察院 依法 以 涉嫌 受贿罪 、 国有 公司 人员 滥用职权 罪 对 杨树 军 作出 逮捕 决定 。	1
希望 能 引起 天水市 领导 的 重视 ．	2
更 怀疑 临夏市 的 公安 法院 是不是 中国 的 一部分 ？	2
