6 、 魏兴刚 甘肃省 司法厅 原副 巡视员 魏兴刚 涉嫌 严重 违纪 违法 ， 目前 正 接受 甘肃省 纪委 监委 纪律 审查 和 监察 调查 。	1
餐后 ， 又 应邀 赴 KTV 娱乐 ， 并 收受 了 相关 人员 赠予 的 KTV 会 所 VIP 金卡 ， 其中 牟战军 收受 价值 5000 元 的 VIP 金卡 一张 。	1
11 月 25 日 ， 成都 商报 客户端 记者 核实 到 ， 这 段 打人 的 暴力 视频 发生 在 甘肃省 民勤县 职业中学 高一 农业 现代化 一班 。	2
接报 后 ， 民警 立即 开展 侦查 工作 。	1
事后 想想 ， 这 不 对 的 ， 一个 国有 单位 ， 注射 疫苗 的 价格 应该 是 明码标价 才 对 的 ， 又 不是 私人 诊所 ， 怎么 能 随便 变价 呢 ？	2
金昌市 纪委 监委 通报 3 起 党员干部 和 公职人员 充当 黑恶势力 “ 保护伞 ” 典型 案例 1 . 永昌县 公安局 六坝 派出所 原 所长 林恭为 恶势力 犯罪团伙 充当 “ 保护伞 ” 问题 。	1
2 . 永昌县 公安局 刑侦 大队 科员 王 永寿 为 恶势力 犯罪团伙 充当 “ 保护伞 ” 问题 。	1
兰永芳 ， 女 ， 藏族 ， 1975 年 10 月 出生 ， 甘肃 卓尼 人 ， 大学 学历 ， 中共党员 。	0
此致 渭源县 人民法院 被告人 常 某甲 （ 曾用名 常某 乙 ） ， 男 ， 1989 年 * * 月 * * 日 出生 ， 公民 身份 号码 6224261989 * * * * * * * * ， 汉族 ， 初中文化 程度 ， 农民 ， 甘肃省 渭源县 人 ， 现住 甘肃省 渭源县 * * 镇 * * 村 * * 社 。	1
2019 年 5 月 ， 闫云 被 开除党籍 、 政务 降级 。	1
陈作财 受到 撤销 党内 职务 、 政务 降级 处分 。	1
2017 年 4 月 至 2018 年 11 月 ， 肖 某某 分别 承包 了 酒泉市 某某 生态农业 科技 有限公司 玉米 加工 生产线 车间 及 附属 工程 、 酒泉市 某某 工程机械 有限公司 冷库 工程 。	0
@ 景泰 公安 @ 景泰县 官方 微博 @ 景泰县 法院 @ 景泰 检察 我们 是 来自 西安 建筑 科技 大学 的 研究生 调研 团队 ， 从 西安 奔波 到 景泰县 就是 为了 调研 传统 村落 的 相关 资料 ， 为 村子 的 发展 出谋划策 ， 也 是 乡村 振兴 的 一部分 ， 介绍信 都 完备 。	2
腰站 子 派出所 坚持 发展 新 时代 “ 枫桥 经验 ” 加强 警民 共建 全面 创建 “ 枫桥 式 ” 公安 派出所 。	0
这群 孩子 ， 下手 极其 狠毒 ， 这个 死去 的 少年 全身 遍布 重伤 ： 后脑勺 头盖骨 被 打破 ， 左侧 眼角 处 骨头 骨折 ， 背上 一根 肋骨 骨折 ， 下体 肿成 两个 拳头 大 。	0
被告人 冯杰 及其 家庭财产 和 支出 明显 超过 合法收入 ， 对 共计 折合 人民币 3189.402149 万元 的 财产 不能 说明 来源 。	1
撰稿 编辑 ： 冯毅 审核 ： 刘爱林	1
先后 深入 麦积区 金 都 综超 商厦 店 、 金都 综超 商业广场 店 等 13 家 大中型 商场 超市 ， 利用 大中型 商场 超市 消费 集中 的 特性 ， 积极 推进 保健食品 知识 “ 五进 ” 专项 科普 宣传 活动 。	0
案发后 ， 羊下坝 派出所 迅速 组织 警力 赶赴现场 ， 通过 调取 视频 监控 和 走访调查 ， 最终 确定 违法行为 人张 某 ， 并 将 其 抓获 。	1
对 被告人 张 某泰 等 人 寻衅滋事 、 故意伤害 、 妨害 公务 犯罪案件 的 公开审理 宣判 ， 有力 震慑 了 黑恶势力 犯罪 ， 体现 了 “ 有 黑 扫黑 、 有恶 除恶 、 有乱 治乱 ” 的 原则 ， 彰显 了 景泰县 对 黑恶势力 犯罪 依法 从严 惩处 的 信心 和 决心 。	1
目前 杜辉珍 正在 接受 纪检监察 机关 审查 调查 。	2
被告人 魏树龙犯 敲诈勒索罪 ， 判处 有期徒刑 五年 六个月 ， 并 处罚金 40000 元 ； 犯 保险 诈骗罪 （ 未遂 ） ， 判处 有期徒刑 一年 六个月 ， 并 处罚金 10000 元 ， 数罪并罚 ， 决定 执行 有期徒刑 六年 六个月 ， 并 处罚金 50000 元 。	0
事故 具体 原因 正在 进一步 调查 中 。	1
之后 ， 青海 警方 以王 某 涉嫌 拒 不 支付 劳动报酬 立案侦查 ， 并 将 王 某 依法 上网 追逃 。	1
原来 ， 刘某 和 高 某 结婚 多年 ， 二人 时常 争吵 ， 夫妻感情 并 不和睦 ， 两人 共同 居住 的 房屋 一直 登记 在 妻子 高某 一人 的 名下 ， 高某 在 决定 离家出走 之前 曾 背着 丈夫 ， 私自 通过 中介 公司 将 该 房屋 出售 给 第三 人 杨 某 并 已 办理 了 房屋 过户 手续 。	1
家乡 美 ， 近不近 ？	2
附近 的 村民 告诉 记者 ， 他们 这个 村子 里 只有 5 户 人家 ， 总人口 也 不到 20 个人 ， 案发 当晚 他们 确实 听到 了 响声 ， 但 都 以为 是 有人 放鞭炮 ， 谁 也 没有 在意 ， 谁知 竟然 发生 了 这样 的 悲剧 。	1
建议 中小 建筑 企业 根据 自己 强项 ， 选择 好 细分 市场 ， 专注 专业 、 做 精 做 强 ， 掌握 核心技术 、 赢得 市场 口碑 ， 通过 努力 ， 在 某个 细分 市场 做到 全国 数一数二 ， 这 一点 在 未来 竞争 中将 是 非常 重要 的 ！	0
这些 违法犯罪 活动 ， 严重 扰乱 了 城乡经济 、 社会 生活 秩序 ， 造成 了 恶劣 的 社会 影响 。	0
目前 ， 案件 正在 进一步 侦办 中 。	1
经 审理 查明 ， 被告人 潘全红 多次 纠集 康四忠 、 苟 文革 、 潘树礼 等 人 在 甘谷县 磐安 镇 组织 聚众赌博 ， 参赌 人数 累计 达到 20 人 ， 潘全红 从中 抽头 渔利 ， 发放 高利贷 。	1
第五十二 条 “ 机动车 在 道路 上 发生 故障 ， 需要 停车 排除故障 时 ， 驾驶 人 应当 立即 开启 危险 报警 闪光灯 ， 将 机动车 移至 不 妨碍交通 的 地方 停放 ； 难以 移动 的 ， 应当 持续 开启 危险 报警 闪光灯 ， 并 在 来 车 方向 设置 警告 标志 等 措施 扩大 示警 距离 ， 必要 时 迅速 报警 。 ”	2
甘肃 一市 任免 多名 干部 ！	1
经查 , 吉 某德 与 吉宗 某系 叔侄 关系 , 两家 素 无 仇怨 。	1
接到 报警 后 ， 兴 海路 派出所 办案 民警 立即 赶往 现场 ， 了解 情况 后 ， 通过 视频 监控 找到 该 男子 ， 并 将 其 传唤 至 派出所 内 。	1
这里 最 关键 的 一句 是 “ 未经 质量 验收 或 验收 不 合格 的 ， 不得 组织 群众 搬迁 入住 ” 。	2
# 西宁 头条 榜 # 一个 卖 假药 的 骗子 愣 是 被 你们 玩成 了 网红 ！	1
经查 ， 2016 年 3 月 以来 ， 犯罪 嫌疑人 戴 某飞 等 人 成立 池州 中聚 公司 等 企业 ， 以 网络 小额贷款 为 幌 招揽 借款人 ， 大肆 进行 “ 套路 贷 ” 等 犯罪活动 。	0
该案 系 扫黑 除恶 专项斗争 开展 以来 肃州区 法院 审理 的 第九 起 恶势力 犯罪案件 。	1
点击 上方 秦安 信息网 更 精彩 ！	2
被告人 黄立福 、 黄永林 、 刘寿德 在 强行 索要 债务 过程 中 采取 殴打 、 滋扰 、 纠缠 、 锁门 、 强拿硬 要 等 手段 ， 扰乱 他人 正常 生产 、 生活 及 经营 秩序 ， 构成 寻衅滋事 罪 。	1
2 . 省八建 集团 落实 企业 安全 生产 主体 责任 不 认真 ， 安全 生产 、 技术 质量 制度 落实 不 严格 ， 内部 管理 不 规范 ， 施工现场 管理 存在 “ 三违 ” 行为 。	1
勘察 设计 单位 要 按照 工程建设 强制性 标准 进行 勘察 ， 确保 勘察 文件 真实 可靠 。	1
我 想 咨询 的 是 ： 国家 散煤 管控 的 初衷 是 什么 ？	2
！ 家人 接二连三 的 因病 去世 ， 孩子 又 高烧 不 退 ， 跪求 救助 求求 各位 领导 大人 找到 当地 慈善 基金会 帮 他 筹款 。	2
但是 到 了 冬天 就 不 一样 了 ， 办公桌 下面 我放 了 一个 电暖 ， 店里 也 放置 了 一个 地脚线 电暖 ， 近期 大幅度 减温 以来 店里 越发 的 冷 了 ， 楼上 睡觉 也 是 很 煎熬 的 一件 事 ， 插上 电褥子 被窝 里 是 暖 的 ， 脸冻 的 生疼 。	2
甘肃省 青年 企业家 商会 的 爱心 企业家 还 为 该村 的 幼儿 们 带 去 了 价值 4 万余元 的 学习 、 生活用品 。	0
实施 存心 杀人 、 强奸 、 抢劫 及 侮辱 尸体 犯法 ， 其 行为 已 组成 强奸罪 ， 犯法 性质 极其 恶劣 。	1
记得 那 是 2018 年 7 月 12 日 ， 王彦辉 去 舟曲 山后 曲告 那乡 采访 ， 下午 时分 ， 全县 范围 持续 普降 大到暴雨 ， 当天 晚上 ， 同事 、 家人 与 王彦辉 失去 了 联系 。	0
我 的 好 伙伴 们 ， 愿 天堂 没有 车祸 ， 愿 你们 在 那里 依旧 快乐 、 幸福 。	0
家里 两壶 清油 加三 部手机 被盗 能 立案 吗 各位 吧 友 家里 两壶 清油 加三 部手机 被盗 能 立案 吗 各位 吧 友	0
2016 年 被 中国 个体 劳动者 协会 评为 全国 个私 协会 系统 先进 单位 。	0
其中 一名 患者 为 中年 男性 ， 发热 伴随 呼吸困难 10 天 了 ， 因 当地 医院 医治 效果 不好 ， 病情 一直 加重 ， 最后 才 转院 到 北京医院 就医 。	1
陇西 ： 流浪 “ 养老保险 ” 的 回家 之 路 “ 我 母亲 张 某兰 都 67 岁 了 ， 至今 没有 领到 养老保险 存折 ， 你们 一定 要 给 我 一个 说法 ！ ”	0
但 被告 刘 某某 及 担保人 并未 按期 付款 ， 原告 张某 等 38 户 村民 无奈 诉至 清水 法庭 。	0
本案 由 通渭县 公安局 侦查终结 ， 以 被 不 起诉人 郭 某某 涉嫌 敲诈勒索罪 ， 于 2019 年 9 月 20 日向 本院 移送 审查起诉 。	1
县 纪委 监委 根据 该 养老保险 存折 最后 一笔 取款 记录 ， 果断 出击 ， 迅速 派出 一名 县 纪委 常委 带队 ， 带领 德兴 乡 纪委 工作人员 直抵 瓜州 县 开展调查 。	2
经 李家 营 村委会 与 渭北 中学 负责人 联系 协商 ， 由 渭北 中学 组织 人员 对 该处 堆放 的 垃圾 进行 清理 ， 并 负责 以后 学校 产生 的 垃圾 清理 、 清运 工作 ； 由 李家 营 村委会 对 周围 居民 进行 劝导 ， 将 产生 的 垃圾 自行 清 运到 指定 堆放 点 ， 由 村委会 统一 清运 。	2
此项 慰抚 金 不宜 过高 ， 也 不能 过低 。	0
# 甘肃省 礼 县城 关证 王林村 的 新 农村 现在 都 是 危房 县上 吴人 管证 吴人管 二十多万 卖 危房 五万 庄基成 五万 五 了 农民 有 多少 钱 ∵ #	2
被告人 刘玉鹏 对 指控 的 犯罪事实 和 证据 没有 异议 ， 并 自愿 认罪 认罚 。	1
经 核查 ， 天丰街 与 古都 路 交汇 什字 路口 ， 现未 设置 交通 信号灯 ， 存在 交通 安全隐患 。	1
嘉峪关市 第四 幼儿园 教师 公开课 活动 教师 初 成长 课赛展 风采 嘉峪关市 第四 幼儿园 教师 公开课 活动 赛课 剪影 为了 积极 贯彻实施 《 3 — 6 岁 儿童 学习 与 发展 指南 》 精神 ， 促进 我园 教师 专业化 成长 ， 提高 我园 整体 教育 教学 水平 。	0
今 浙江省 余姚 县上 林湖 一带 （ 古属 越州 ） 。	0
83 . 马阿力 木 ， 男 ， 东乡族 ， 1964 年 5 月 15 日生 ， 身份证 号码 ： 622926196405153513 ， 户籍地 ： 甘肃省 东乡族自治县 汪集 乡瓦子 岭 村正 庄社 15 号 。	1
让 许多 村民 羡慕 的 是 ， 高承勇 的 两个 儿子 自小 学习 优异 ， 都 是 大学 本科毕业 ， 如今 都 已 参加 工作 。	1
经 询问 ， 秦 x 对 肇事 后 逃逸 的 行为 供认不讳 。	1
近日 ， 经 连续 摸排 研判 ， 成功 抓获 一名 本局 上网 在 逃 人员 。	1
来源 ： 金昌 日报 原 标题 ： 【 金昌 】 “ 11.19 ” 绑架案 惊心动魄 6 小时 近日 ， “ 11.19 ” 绑架案 受害者 家属 ， 将 一面 印有 “ 人民 卫士 ， 破案 神速 ” 的 锦旗 送到 金昌市 公安局 金川 分局 刑侦 大队 ， 表达 对 公安机关 除恶 安民 、 快速 破案 的 感激 之情 。	1
被告人 陈 某某 有 配偶 而 与 他人 以 夫妻 名义 同居 生活 ， 其 行为 亦 触犯 了 《 中华人民共和国 刑法 》 第二百 五十八条 之 规定 ， 犯罪事实 清楚 ， 证据 确实 充分 ， 应当 以 重婚罪 追究其 刑事责任 。	1
2019 年 7 月 29 日 、 9 月 24 日 ， 互助县 人力资源 和 社会 保障局 劳动 监察 大队 先后 向 万桂龙 下达 劳动 保障 监察 行政 处理 决定 ， 万桂龙 逾期 未 履行 。	0
面对 发生 在 本村 的 一起 “ 高价 彩礼 ” 返还 案 ， 清水县 人民法院 在 村上 开展 的 这次 巡回 审判 ， 让 现场 旁听 的 上 百名 老少 村民 颇受 教育 和 启迪 。	0
就 肖廷彪 的 死因 ， 兰州市 检察机关 已 按程序 介入 调查 。	1
依照 《 中华人民共和国 民法 总则 》 及 《 中华人民共和国 婚姻法 》 有关 法条 规定 ， 判决 被告 周某 和 其父 返还 王某 礼金 ， 并 驳回 了 王 某 其他 诉讼请求 。	1
三 、 会宁县 河畔 镇任 王家 村 文书 张维军 在 低保 对象 认定 工作 中 履职 不力 问题 。	1
入住 已经 5 年 了 ， 多方 求助 ， 总 也 不能 办理 。	2
3.2004 年 中秋节 期间 ， 张 某甲 为了 与 张 某某 维系 好 关系 ， 送给 张 某某 现金 1 万元 。	1
2014 年 ， 杜 某某 为 感谢 张 某某 在 其 承揽 白银 * * 项目 * * 期 工程 中 的 帮助 ， 在 张 某某 兰州 安宁 庭院 家中 送给 其 价值 80 万元 红木家具 1 套 。	1
2019 年 8 月 26 日 ， 刘 武清 、 刘宗道 分别 受到 党内 严重 警告 处分 ， 违纪 资金 予以 收缴 。	0
在 小欢 卧室 的 书桌上 留有 一封 遗书 ， 她 在 信中 说 ： 爸爸妈妈 ， 你们 就 当 么 （ 没 ） 养过 我 ， 因为 我 以后 会 是 你们 两个 的 污点 ， 我 不想 这样 ， 所以 ， 再见 吧 ！	0
甘肃省 人民检察院 依法 对 姜保红 决定 刑事拘留 ， 并 将 该案 交 定西市 人民检察院 审查起诉 。	1
合议庭 为 保护环境 资源 ， 维护 国家 和 社会 公共利益 ， 当庭 宣判 对 被告 古浪县 土门 镇 人民政府 未 全面 履行 监管 职责 进行 了 确认 ， 依法 支持 了 公益 诉讼 起诉人 的 全部 诉讼请求 。	0
（ 十二 ） 2009 年 至 2012 年 ， 张 某某 利用 担任 庆阳市 * * 、 白银市 * * 的 职务 便利 ， 收受 甘肃 * * 有限公司 法定代表 人 、 中国 * * 有限公司 股东 万 某某 现金 50 万元 、 黄金 1.5 千克 。	1
无人 敢 过问 ？	2
玉门 法院 “ 百日 集中 执行 ” 共 发放 执行款 600 多万 ?	1
2019 年 10 月 25 日 ， 杨军平 、 郑宝荣 分别 受到 党内 警告 处分 ， 鹏飞 培训 学校 负责人 王银明 受到 党内 严重 警告 处分 ， 违纪 资金 予以 收缴 。	0
2019 年 1 月 24 日 ， 陇西县 人力资源 和 社会 保障局 对 郭 某某 下发 责令 限期 改正 通知书 后 ， 郭 某某 拒 不 改正 。	1
民警 对 李某 进行 呼气 式 酒精 检测 发现 , 其 体内 酒精 含量 达 26.9 mg / 100ml , 属 饮酒 后 驾驶 营运 机动车 。	1
四局 ， 孙枝娟 两胜 一平 一负 。	1
2019 年 9 月 8 日 ， 我局 综合 侦查 大队 接 平川区 至 九寨沟 S209 小水段 一 项目部 报警 称 ， 在 该 项目部 施工 期间 ， 停放 在 施工现场 路边 的 挖掘机 油箱 内 的 油 多次 被盗 ， 请求 查处 。	1
如果 对方 说 你 涉嫌犯罪 ， 你 应该 保持 镇定 ， 拨打 96110 核实 情况 。	0
由于 当前 已经 入冬 ， 不利于 施工 ， 约定 于 明年 春季 动工 维修 。	0
案发后 马 * 海 、 王 某某 共计 赔偿 二 被害人 15000 元 。	1
吴海霞 坦言 ， 此前 不仅 园区 农户 因 身着 制服 的 检察官 到访 感到 不解 。	0
通报 要求 ， 各地 要 进一步 加大 水污染 防治 工作力度 ， 坚决 打 好 水污染 防治 攻坚战 ， 加快 补齐 城市 、 重点 建制镇 生活 污水处理 和 工业集聚 区 污水 集中 收集 处理 设施 短板 。	1
案例 九 ： 离岸 公司 股东 卷入 不当得利 纠纷 险 担责 — 青岛 中院 依托 华东政法 大学 外国法 查明 研究 中心 查明 英国法 厘清 责任 。	0
来源 ： 通渭 公安 原 标题 ： 通渭县 公安局 城关 派出所 查处 一起 寻衅滋事 案 近日 ， 通渭县 公安局 城关 派出所 依法查处 一起 寻衅滋事 案件 ， 行政拘留 违法行为 人 一名 。	1
& amp ; nbsp ;	2
来源 ： 甘肃 纪检监察 网 1 . 漳县 住 建局 党组书记 、 局长 王科茂 在 危旧房 改造 工作 中 虚报 进度 问题 。	1
但 诸如 “ 希望 法院 重判 这个 货 ！	1
我 的 三 四亩 花椒树 被 毁 ， 就 陪 这点 钱 ？	2
经 执法人员 走访调查 得知 ： 位于 瑞 林园 巷子 内 一家 住户 将 围墙 推倒 ， 把 废弃 砖头 、 渣土 偷 倒入 祖厉河 的 河道 里 ， 此 行为 对 该 区域环境 造成 严重 污染 同时 也 破坏 土地 资源 ， 属于 违法行为 。	1
（ 于小飞 ） 家属 说 新疆 乌鲁木齐 供电 公司 城南 变电 运检 中心 员工 李妍洁 的 丈夫 乔忠 说 ......	0
（ 李祥峰 ） 12 月 24 日 ， 江西 吉安 吉州 供电 公司员工 邓志勇 、 彭建勋 为 10 千伏 瑶下 支线 老虎 岭 台区 次 支线 2 号 杆 更换 绝缘线 。	0
同 一种 信仰 、 同 一股 韧劲 。	0
但 赵某 持卡 消费 后 ， 未 按照 合同 约定 按期 足额 履行 还款 义务 ， 其 行为 已 构成 违约 ， 现某 银行 主张 要求 赵某 给付 拖欠 透支 款及 利息 的 请求 应予 支持 ， 据此 ， 法院 作出 上述 判决 。	1
另有 3 名 参与 施救 人员 死亡 。	2
期间 ， 张峰 帮助 购买 联系 部分 废旧 铅蓄 电瓶 ， 黄军 受雇 开车 拉运 所 拆解 的 电瓶 和 过磅 等 工作 。	1
后经 多次 走访调查 并 向 申请人 了解 情况 ， 依旧 未 取得 实质性 进展 。	1
5 、 终审判决 ： 大 药房 因飞检 被 收 GSP 证 ， 状告 市场 局 ， 胜诉 ！	1
这个 孩子 特别 老实 ， 人 也 非常 好 ， 我 很 相信 他 ， 就 给 他 了 。	1
电网 说 物业 的 事情 。	2
合作 请 致电 ： 13399327778 ?	1
甘德县 人力资源 和 社会 保障局 多次 联系 该 承建 公司 ， 该 公司 逾期 拒不履行 。	1
吴 某某 将 电梯 损坏 后 ， 冷静 了 下来 ， 将 坏掉 的 电梯门 掰开 看 了 一下 外面 的 情况 ， 发现 已经 出不去 ， 就 给 朋友 吴某 乙 打 了 电话 ， 之后 吴某 乙 找 了 物业 的 人 ， 将 吴 某某 和 同行 的 朋友 李某 、 孙某 从 电梯 里面 解救 了 出来 。	1
来源 ： 安定区 法院 原 标题 ： 安定区 法院 顺 民意 解民忧 诉前 调解 显 成效 2019 年 7 月 3 日 ， 田某 与 某 房地产 公司 达成 商品房 认购 协议 ， 双方 约定 田某 在 缴纳 第一期 房款 后 ， 房地产 公司 与其 签订 商品房 买卖合同 。	1
随着 时间 的 推移 ， 张 小川 的 日子 越来越 不好过 ， 到 哪 都 要 身份证 ， 他 只好 一次次 用 谎言 蒙混 过去 。	1
临洮 交警 提醒 广大 驾驶 人 ， 不要 酒后 驾驶 ， 饮酒 会 导致 人 反应迟钝 ， 行动迟缓 ， 控制 车辆 能力 下降 ， 一旦 发生 事故 代价 惨痛 ， 请 不要 抱 有 任何 侥幸心理 。	0
根据 核查 情况 ， 网安 大队 依法 对 该 人 进行 了 传唤 。	1
老旧 小区 改造 ， 路 灯不亮 。	2
使 我家 的 一间 小 土房 大面积 裂缝 ！	2
史历 揭 黑幕 ， 观 秘史 ！	1
陇海线 桥下 只能 通行 一辆车 ， 极 不 方便 。	2
因 临近 春节 ， 为了 让 农户 们 开开心心 过个 好 年 ， 金塔县 人民法院 对 该 涉农 案件 的 执行 情况 高度重视 ， 办案 法官 也 及时 跟进 敦促 李某 及时 履行 案款 ， 防止 农户 情绪 激化 。	0
很多 问题 ， 是 “ 问 ” 出来 的 “ 题 ” ， 你 问 了 ， 就 来 了 难题 了 ； 你 不问 ， 也 就 没有 “ 问题 ” 了 。	0
经过 合成 作战 中心 的 不懈努力 ， 获取 了 马 某某 在 福建省 厦门市 活动 轨迹 后 ， 办案 民警 连夜 赶到 该地 ， 并 在 当地 警方 的 大力协助 下 ， 成功 抓获 了 犯罪 嫌疑人 马 某某 。	1
甘肃 一 男子 在 华山 杀害 27 岁 女子 ！	1
望 领导 百忙之中 能 解决 该 路段 的 停车难 问题 。	2
而 我们 小区 不但 没有 在 11 月 1 日 按 要求 供暖 ， 推迟 到 11 月 15 日才 供暖 ， 并且 在 原来 每平方 25 元 高价 的 基础 上 不降反升 ， 以 每平米 29 元 的 天价 收取 今年 的 暖气费 。	2
本 裁定 送达 后 即 发生 法律效力 。	1
乾坤 朗朗 、 国法 昭昭 ， 居然 发生 这样 令人发指 的 事情 ， 真是 令人 难以置信 。	2
请 您 在 百忙之中 重视 一下 ， 关注 一下 ！	2
再 给 别人 借钱 就 去 死 ！	0
是否 存在 为 完成 任务 凑 数字 嫌疑 ？	2
最 开始 ， 姐妹俩 为了 生计 ， 只是 开了个 小店 ， 平时 就是 招呼 一些 人 在 这里 打牌 休闲 。	0
更 多 陇西 当地 资讯 请 点击 下方 “ 阅读 全文 ” tttttttt	2
楼道 卫生 从来 没 打扰 过 。	2
小编 再次 提醒 各位 家长 一定 要 看 好孩子 平时 教育 孩子 不要 玩火 远离 易燃易爆 品 千万 不要 让 他 做 一些 危险 的 事情 ！	2
看 ， 这 就是 他们 吃 人 血馒头 的 套路 ！	2
自大 圩河 与 青银 高速 交界处 开始 ， 沿青银 高速 南侧 护栏 向东 至 北海 路 ， 沿 北海 路 西侧 路 牙石 向 北至 盛泰街 ， 沿盛泰街 及其 延伸线 向东 至 浞 河 。	2
疫情 防控 事关 人民 群众 生命 健康 安全 。	0
后经 鉴定 ， 冯 某某 、 王 某某 、 姜 某某 的 伤情 均 为 轻伤 二级 。	1
在 采访 中 ， 法官 和 检察官 均 提到 ， 这个 细节 说明 毛志尧 的 行为 情有可原 ， 所以 可以 成为 酌定 从轻 的 一个 情节 。	1
2 临夏回族自治州 · 康乐县 L 康乐 -- 马晓云 的 微博 视频	0
在 以上 列车 车厢 上 共同 乘坐 的 秦州 乘客 及 当时 在 天水 南站 下车 出站 的 秦州 旅客 或是 有过 密切接触 者 秦州 区 人员 ， 存在 感染 病毒 的 风险 。	1
2 、 就诊 过程 中 ， 要 全程 佩戴 口罩 ， 尽量 不要 乘坐 公共 交通工具 。	1
3 . 世事 一场 大 梦 ， 人生 几度 秋凉 ？	0
苏轼 的 原配 妻子 王弗 已经 逝世 十年 了 ， 王弗 的 葬 地远 在 千里 之外 的 四川 眉山 ， 而 他 没有 地方 诉说 自己 心中 的 悲伤 凄凉 ， 唯有 梦中 与 她 相见 。	0
憔悴 损 ， 如今 有 谁 堪 摘 ？	0
难 ， 难 ， 难 ！	0
西峰 汽车 南站 恢复 乡镇 班次 ， 其余 班线 停发 。	1
市民 群众 要 做到 ， 不 听 不信 不 传谣 。	0
1 月 26 日晚 ， 县委书记 陈晰 主持 召开 中共 张家 川 县委 常委会 （ 扩大 ） 会议 ， 传达 学习 中共中央政治局 常务委员会 会议 以及 省 、 市 有关 会议 精神 ， 听取 全县 新型 冠状病毒 感染 的 肺炎 疫情 联防 联控 工作 情况汇报 ， 分析 研判 当前 形势 ， 对 全县 疫情 防控 工作 进行 再 研判 、 再 动员 、 再 部署 。	1
各村 （ 社区 ） 按照 全县 疫情 防控 工作 的 总体 安排 部署 ， 组织 村 （ 社区 ） “ 两委 ” 干部 、 党员 等 现有 力量 ， 重点 对 从 武汉 或 途经 武汉 返村 （ 社区 ） 人员 具体 去向 、 身体状况 、 接触 人员 等 情况 进行 全面 的 摸排 登记 并 及时 上报 相关 情况 。	0
若需 居家 进行 医学观察 的 ， 与 家人 共同 做好 个人 防护 ， 以 保障 您 和 家人 的 健康 。	1
以上 通告 请 广大干部 群众 务必 自觉遵守 ， 主动 配合 。	0
在 以上 列车 车厢 、 车辆 上 共同 乘坐 的 乘客 及 密切接触 者 ， 有 感染 病毒 的 风险 。	1
要 加强 自我 防护 ， 严防 交叉感染 ， 保证 自身 安全 。	0
其中 ： 确诊 病例 中 ， 兰州市 14 例 、 白银市 1 例 、 临夏州 2 例 、 定西市 2 例 、 张掖市 2 例 、 陇南 市 1 例 ， 金昌市 1 例 ， 天水市 2 例 ， 平凉市 1 例 ； 重症 病例 中 ， 兰州市 4 例 ， 定西市 1 例 ， 平凉市 1 例 。	2
天之水 总部 地址 ： 天水市 秦州 区 双桥 北路 兰州 分公司 ： 兰州市 安宁区 十里 店 上海 分公司 ： 上海市 杨浦区 民星路 招聘 专线 ： 0938 - 836557713739384366 声明 ： 图文 来自 网络 ， 版权 归 原作者 所有 ， 如 有 侵权 ， 联系 本 平台 删除 。	0
版权 归 原作者 所有 ， 如 认为 内容 侵权 ， 请 联系 我们 删除 。	2
1 月 18 日 17 时 34 分从 汉口 火车站 乘坐 Z292 次列车 14 车厢 ， 于 1 月 19 日 8 时 48 分 到达 天水 火车站 ， 乘坐 甘 E · BD360 私家车 至 清水 县城 。	1
十一 、 非法经营 罪 违反 国家 在 预防 、 控制 突发 传染病 疫情 等 灾害 期间 有关 市场 经营 、 价格 管理 等 规定 ， 哄抬物价 、 牟取暴利 ， 严重 扰乱 市场秩序 ， 违法 所得 数额较大 或者 有 其他 严重 情节 的 ， 依照 刑法 第 二百二十五 条 第 （ 四 ） 项 的 规定 ， 以 非法经营 罪 定罪 ， 依法 从重 处罚 。	0
【 白银 ： 全力 保障 疫情 防控 期间 居民 客户 用电 】 疫情 防控 期间 ， 国网 白银 供电 公司 开辟 绿色通道 ， 确保 居民 客户 欠费 不停 电 。	0
当事人 的 行为 已 构成 未 明码标价 、 哄抬物价 的 行为 。	1
北关 派出所 民警 接警 后 ， 立即 到达 现场 并 将 其 传唤 至 派出所 。	1
患者 4 ， 苏某 ， 女性 ， 40 岁 ， 兰州市 西固区 人 。	2
华夏 会宁 2020 年 02 月 08 日 电话 13830033340 截至 2 月 7 日 20 时 ， 甘肃 新增 4 例 新型 冠状病毒 感染 的 肺炎 确诊 病例 。	2
天水市 秦州 区 锦绣 苑 小区 后面 狗场 无人管 天水市 秦州 区 锦绣 苑 小区 后面 的 狗场 已有 几年 了 吧 ， 而且 好多 人 反应 过 这样 的 问题 ， 每晚 狗叫 ， 吵得 人 难以 入眠 ， 是不是 老板 是 什么 人 ， 怎么 一直 没 人 过问 此事 ， 在 人群 居住 附近 就 不 应该 养 动物 ， 能 不能 为 人 的 健康 着想 ？	2
副州长 、 州 公安局 党委书记 、 局长 李辉 及州局 党委委员 、 政治部 主任 汪洪 ， 市委常委 、 政法委 书记 、 公安局长 惠小朋 陪同 慰问 。	1
经查 ， 当事人 先以 5 元 / 袋 价格 销售 出 MASK 时尚 防霾 口罩 ， 后 涨价 至 15 元 / 袋 、 20 元 / 袋 销售 。	1
